,Electric,Grass,Fairy,Dragon,Poison,Fire,Bug,Flying,Ground,Dark,Steel,Normal,Fighting,Water,Rock,Psychic,Ghost,Ice
417,0.023292938247323036,0.03812055289745331,0.013833657838404179,0.005672862287610769,0.1212652325630188,0.016324425116181374,0.0950600728392601,0.0409647598862648,0.004458484705537558,0.0876874327659607,0.017069846391677856,0.026736270636320114,0.02165057696402073,0.003988662734627724,0.030993327498435974,0.2570722699165344,0.11169815063476562,0.08411052078008652
418,0.02437543123960495,0.0629911795258522,0.006461631041020155,0.018567068502306938,0.12550131976604462,0.015244361013174057,0.1836077719926834,0.005317535251379013,0.003562806872650981,0.021520599722862244,0.07043545693159103,0.0034854828845709562,0.010465442202985287,0.0016031622653827071,0.03643988445401192,0.14287692308425903,0.12301428616046906,0.14452967047691345
419,0.010394309647381306,0.5608940720558167,0.038815610110759735,0.005204661283642054,0.0032537030056118965,0.0054810005240142345,0.07792216539382935,0.03228858485817909,0.007823023945093155,0.008329169824719429,0.0028915749862790108,0.003604847239330411,0.02676250971853733,0.0008357842452824116,0.09603437781333923,0.04839349165558815,0.027520975098013878,0.04355026036500931
420,0.01548543106764555,0.30458882451057434,0.19040152430534363,0.04025987908244133,0.0013056162279099226,0.012887997552752495,0.15319310128688812,0.0230027437210083,0.007250404451042414,0.01754598878324032,0.0008896788931451738,0.001494388678111136,0.015588202513754368,0.0005778638296760619,0.017479348927736282,0.09623880684375763,0.08555836230516434,0.0162518247961998
421,0.020187681540846825,0.05854382365942001,0.026052402332425117,0.03758915886282921,0.19490782916545868,0.009223099797964096,0.0355067253112793,0.004385413136333227,0.003677993081510067,0.08732825517654419,0.008982439525425434,0.0035373209975659847,0.008886956609785557,0.001246395637281239,0.016561176627874374,0.31825491786003113,0.1090041771531105,0.056124139577150345
422,0.013726451434195042,0.09928351640701294,0.009954552166163921,0.014102873392403126,0.09263831377029419,0.014940730296075344,0.11586693674325943,0.266752153635025,0.01113575417548418,0.01510894950479269,0.018326517194509506,0.009570642374455929,0.055011942982673645,0.0026599536649882793,0.046860840171575546,0.14368505775928497,0.04060916602611542,0.029765659943223
423,0.056627560406923294,0.08604470640420914,0.01093576941639185,0.009354251436889172,0.054445941001176834,0.011755506508052349,0.020456518977880478,0.03682921826839447,0.005979770794510841,0.013991197571158409,0.10024059563875198,0.004044440574944019,0.03347861394286156,0.00489638838917017,0.03642299026250839,0.1814534217119217,0.24287356436252594,0.09016943722963333
424,0.05060894414782524,0.11603984981775284,0.028126727789640427,0.08268324285745621,0.026277918368577957,0.008017553947865963,0.18020625412464142,0.009261809289455414,0.002903865184634924,0.042148225009441376,0.04362788423895836,0.004482265096157789,0.013361244462430477,0.0013135438784956932,0.023617321625351906,0.09632783383131027,0.15323016047477722,0.117765411734581
425,0.036079131066799164,0.07966351509094238,0.012883218936622143,0.04714445769786835,0.05319756641983986,0.010366657748818398,0.28421932458877563,0.1303551197052002,0.0031459759920835495,0.009590701200067997,0.026999250054359436,0.00660063186660409,0.059061385691165924,0.0031470321118831635,0.05250734090805054,0.08562213182449341,0.035473331809043884,0.06394321471452713
426,0.04031743109226227,0.24901573359966278,0.02744312211871147,0.11039619892835617,0.032132212072610855,0.006663948763161898,0.08572480827569962,0.020213456824421883,0.007124707102775574,0.021184490993618965,0.02452840656042099,0.005086294841021299,0.005461358930915594,0.0011486713774502277,0.006143779493868351,0.07205010950565338,0.24286945164203644,0.042495906352996826
427,0.08138494193553925,0.2743116319179535,0.003828486194834113,0.18736958503723145,0.02610219642519951,0.0036860492546111345,0.13236764073371887,0.007120403461158276,0.00838027335703373,0.04751390218734741,0.023048775270581245,0.010928457602858543,0.01809084601700306,0.0010732888476923108,0.011578472331166267,0.029167575761675835,0.0869801938533783,0.04706723615527153
428,0.043531060218811035,0.030389808118343353,0.0014299619942903519,0.003979036118835211,0.04677198827266693,0.004680613987147808,0.21369396150112152,0.002524005249142647,0.005501400679349899,0.010749690234661102,0.11861757189035416,0.004415569826960564,0.006660060957074165,0.03384122997522354,0.05368442088365555,0.03602098673582077,0.046711716800928116,0.3367968499660492
429,0.025661617517471313,0.026957185938954353,0.003304291982203722,0.03475256264209747,0.009639916010200977,0.005068932194262743,0.4894930124282837,0.02031899243593216,0.03800832852721214,0.004389272537082434,0.09915788471698761,0.0124650364741683,0.009346695616841316,0.02793555147945881,0.05693180859088898,0.02360234037041664,0.06258343905210495,0.05038321390748024
430,0.03680586814880371,0.1511288434267044,0.03362993896007538,0.008249061182141304,0.13005031645298004,0.00820147804915905,0.16979271173477173,0.0076679689809679985,0.006266763433814049,0.015402576886117458,0.04062499478459358,0.005071979947388172,0.010071360506117344,0.005755325313657522,0.047538843005895615,0.15174177289009094,0.09084969013929367,0.0811505988240242
431,0.030532777309417725,0.1468227058649063,0.008155607618391514,0.0025705278385430574,0.014893122017383575,0.02452806755900383,0.04114696383476257,0.08570939302444458,0.004712052643299103,0.010720588266849518,0.07437576353549957,0.009388532489538193,0.09108660370111465,0.002266713883727789,0.13180245459079742,0.1047111302614212,0.13756880164146423,0.0790083110332489
432,0.02679149992763996,0.03543797880411148,0.013597356155514717,0.006079432554543018,0.15705342590808868,0.015678875148296356,0.061752431094646454,0.027204791083931923,0.006855946034193039,0.006390834227204323,0.038603831082582474,0.011124075390398502,0.05867347866296768,0.008829222992062569,0.11124420166015625,0.1072421744465828,0.07203208655118942,0.23540832102298737
433,0.020353345200419426,0.048650000244379044,0.02977524697780609,0.018793487921357155,0.08945408463478088,0.011568112298846245,0.1290287971496582,0.18631389737129211,0.0046804966405034065,0.11767087876796722,0.02996101975440979,0.011138830333948135,0.03224800154566765,0.002419873606413603,0.061238452792167664,0.10275952517986298,0.05789000540971756,0.04605597257614136
434,0.031711094081401825,0.10048992186784744,0.025007668882608414,0.11865180730819702,0.4469459056854248,0.004440775606781244,0.037045396864414215,0.0012034904211759567,0.0025361725129187107,0.005218717735260725,0.005794039927423,0.0013192243641242385,0.002529910998418927,0.0031987293623387814,0.021780356764793396,0.07804890722036362,0.05401909351348877,0.06005874648690224
435,0.03980647027492523,0.05323312059044838,0.0026689129881560802,0.11385492980480194,0.036110956221818924,0.021986279636621475,0.03764978423714638,0.01140663679689169,0.004726781044155359,0.025011945515871048,0.0647241473197937,0.008612529374659061,0.09982847422361374,0.054156672209501266,0.11352943629026413,0.03598815202713013,0.04239114746451378,0.23431353271007538
436,0.013117831200361252,0.08342865854501724,0.001190170762129128,0.7091530561447144,0.014893963932991028,0.00855990219861269,0.01561824046075344,0.00713311554864049,0.0021342586260288954,0.014149845577776432,0.029111061245203018,0.0010516931070014834,0.008866763673722744,0.0041206288151443005,0.02138652466237545,0.01140301302075386,0.011205026879906654,0.0434761568903923
437,0.0057527292519807816,0.012816387228667736,0.00048108663759194314,0.906006395816803,0.0040648262947797775,0.0063678608275949955,0.0105183906853199,0.0016143678221851587,0.0007489186828024685,0.00670413114130497,0.006939328275620937,0.0009009506902657449,0.006294957362115383,0.0013826788635924459,0.009498478844761848,0.002883410779759288,0.004190731327980757,0.012834440916776657
438,0.042353395372629166,0.18572351336479187,0.018221251666545868,0.08357223123311996,0.010661720298230648,0.014277465641498566,0.028892643749713898,0.008566884323954582,0.007736774627119303,0.04316914081573486,0.025400348007678986,0.004998916294425726,0.021569661796092987,0.010620600543916225,0.044441889971494675,0.11221276223659515,0.18607454001903534,0.1515062302350998
439,0.05865969881415367,0.03803882747888565,0.004540144931524992,0.018619049340486526,0.006135684438049793,0.018488606438040733,0.02395740896463394,0.03205720707774162,0.005962309893220663,0.11180361360311508,0.18374046683311462,0.002591835567727685,0.0795261338353157,0.010563020594418049,0.09804950654506683,0.06070859357714653,0.11407660692930222,0.132481187582016
440,0.15603049099445343,0.08378242701292038,0.007545612286776304,0.020906591787934303,0.004834896419197321,0.014537421055138111,0.04186324030160904,0.013798607513308525,0.009667381644248962,0.06864415109157562,0.07677683979272842,0.005179434549063444,0.055601492524147034,0.041949562728405,0.1598065197467804,0.0961407944560051,0.0759701207280159,0.06696441024541855
441,0.008077938109636307,0.20788581669330597,0.002503569470718503,0.04968196526169777,0.006963950116187334,0.01332660298794508,0.3304904103279114,0.010867170989513397,0.029492463916540146,0.005074741784483194,0.09779177606105804,0.025110455229878426,0.018054602667689323,0.009457134641706944,0.03960327059030533,0.014868487603962421,0.039579104632139206,0.09117055684328079
442,0.02658514492213726,0.19119520485401154,0.0005733208963647485,0.07285326719284058,0.17353621125221252,0.014073528349399567,0.15983125567436218,0.0022482562344521284,0.014431805349886417,0.012898397631943226,0.0394677072763443,0.02998572774231434,0.012847891077399254,0.013462832197546959,0.06292933970689774,0.019052891060709953,0.028063016012310982,0.1259641796350479
443,0.021748719736933708,0.08406003564596176,0.05478619784116745,0.12278509140014648,0.017488157376646996,0.005128526594489813,0.3266795873641968,0.013840077444911003,0.0020944790448993444,0.02592783421278,0.03012055717408657,0.001235852250829339,0.009690704755485058,0.0020600061397999525,0.02722099982202053,0.051722243428230286,0.06010640040040016,0.14330437779426575
444,0.019109072163701057,0.019083501771092415,0.002327111316844821,0.7313602566719055,0.02067243680357933,0.0040726871229708195,0.1101231649518013,0.0015069301007315516,0.0007011365378275514,0.00598403625190258,0.016579877585172653,0.0012249129358679056,0.0034007744397968054,0.001674551167525351,0.004595914389938116,0.004848497919738293,0.006610635668039322,0.04612444341182709
445,0.043144341558218,0.104750856757164,0.0017257604049518704,0.057095400989055634,0.017344068735837936,0.02158195525407791,0.19607660174369812,0.010689509101212025,0.0065268417820334435,0.05441673472523689,0.08371321856975555,0.006745209917426109,0.12132483720779419,0.008782859891653061,0.12825264036655426,0.029114017263054848,0.04456502944231033,0.06415014714002609
446,0.09797906875610352,0.017112093046307564,0.0007245726301334798,0.022989405319094658,0.025047894567251205,0.017780903726816177,0.08236514031887054,0.017416780814528465,0.006718366872519255,0.019483894109725952,0.23331280052661896,0.006761212833225727,0.10686220228672028,0.030490074306726456,0.11094459891319275,0.01853949949145317,0.035039547830820084,0.15043190121650696
447,0.002033306285738945,0.4162253737449646,0.017310122027993202,0.10345917195081711,0.1295648217201233,0.0028788361232727766,0.24647511541843414,0.0022529237903654575,0.004324786830693483,0.0015013006050139666,0.0006793221109546721,0.013700565323233604,0.02296299859881401,0.0022845426574349403,0.005669784266501665,0.005934803746640682,0.014901268295943737,0.007840951904654503
448,0.043670523911714554,0.09424696117639542,0.05270766094326973,0.06408417224884033,0.14461161196231842,0.010962086729705334,0.14257179200649261,0.03865136578679085,0.0028374693356454372,0.06432799249887466,0.028103675693273544,0.003027969039976597,0.01553857047110796,0.020467806607484818,0.03369804844260216,0.14790154993534088,0.0281622726470232,0.06442856043577194
449,0.024589423090219498,0.033982012420892715,0.1546255201101303,0.16305223107337952,0.036005087196826935,0.007133158855140209,0.16838118433952332,0.12309823930263519,0.0020439806394279003,0.06310947239398956,0.017585037276148796,0.00211248267441988,0.007845308631658554,0.006045744754374027,0.01505290251225233,0.06551453471183777,0.0671115517616272,0.04271210730075836
450,0.044217970222234726,0.06176429241895676,0.012307656928896904,0.012586553581058979,0.010141724720597267,0.0024115187115967274,0.5045857429504395,0.06002441421151161,0.0030085425823926926,0.002192628337070346,0.026540637016296387,0.009547478519380093,0.012683456763625145,0.060566890984773636,0.017428796738386154,0.024274131283164024,0.017578931525349617,0.11813857406377792
451,0.010867493227124214,0.3677893280982971,0.020267823711037636,0.03370339423418045,0.012549989856779575,0.008700854144990444,0.05303512513637543,0.0035856743343174458,0.004780295304954052,0.005556843243539333,0.017460163682699203,0.0018188582034781575,0.01471137534826994,0.005121704190969467,0.07224941998720169,0.050261225551366806,0.1039193719625473,0.2136211097240448
452,0.009542254731059074,0.17125868797302246,0.02863532304763794,0.03430161997675896,0.03698469698429108,0.008186260238289833,0.04196346178650856,0.003367030993103981,0.0016160707455128431,0.005776542238891125,0.007415981963276863,0.0015409423504024744,0.013724029995501041,0.0010417532175779343,0.03940516337752342,0.07666251063346863,0.3710879683494568,0.1474895477294922
453,0.030001608654856682,0.03396956995129585,0.010333274491131306,0.20935241878032684,0.09089792519807816,0.04169205203652382,0.033888161182403564,0.007943646982312202,0.0040062423795461655,0.04045243188738823,0.017610950395464897,0.0016982986126095057,0.04143970459699631,0.003635500557720661,0.12888532876968384,0.0779355987906456,0.12135261297225952,0.10490461438894272
454,0.02646220475435257,0.011589557863771915,0.0020370734855532646,0.011846758425235748,0.006968162953853607,0.004099952057003975,0.5402453541755676,0.014865173026919365,0.011286136694252491,0.0018192905699834228,0.24960771203041077,0.004416976124048233,0.015787266194820404,0.005978197790682316,0.024229001253843307,0.025047270581126213,0.017381368204951286,0.02633250690996647
